number,ds,state,item,y,region,country
12702,2009/4/30,NewYork,womens_clothing,204,Mid-Alantic,USA
12703,2009/5/1,NewYork,womens_clothing,200,Mid-Alantic,USA
12704,2009/5/2,NewYork,womens_clothing,203,Mid-Alantic,USA
12705,2009/5/3,NewYork,womens_clothing,203,Mid-Alantic,USA
12706,2009/5/4,NewYork,womens_clothing,202,Mid-Alantic,USA
12707,2009/5/5,NewYork,womens_clothing,200,Mid-Alantic,USA
12708,2009/5/6,NewYork,womens_clothing,200,Mid-Alantic,USA
12709,2009/5/7,NewYork,womens_clothing,201,Mid-Alantic,USA
12710,2009/5/8,NewYork,womens_clothing,203,Mid-Alantic,USA
12711,2009/5/9,NewYork,womens_clothing,200,Mid-Alantic,USA
12712,2009/5/10,NewYork,womens_clothing,202,Mid-Alantic,USA
12713,2009/5/11,NewYork,womens_clothing,200,Mid-Alantic,USA
12714,2009/5/12,NewYork,womens_clothing,203,Mid-Alantic,USA
12715,2009/5/13,NewYork,womens_clothing,201,Mid-Alantic,USA
12716,2009/5/14,NewYork,womens_clothing,201,Mid-Alantic,USA
12717,2009/5/15,NewYork,womens_clothing,202,Mid-Alantic,USA
12718,2009/5/16,NewYork,womens_clothing,200,Mid-Alantic,USA
12719,2009/5/17,NewYork,womens_clothing,202,Mid-Alantic,USA
12720,2009/5/18,NewYork,womens_clothing,198,Mid-Alantic,USA
12721,2009/5/19,NewYork,womens_clothing,200,Mid-Alantic,USA
12722,2009/5/20,NewYork,womens_clothing,200,Mid-Alantic,USA
12723,2009/5/21,NewYork,womens_clothing,200,Mid-Alantic,USA
12724,2009/5/22,NewYork,womens_clothing,197,Mid-Alantic,USA
12725,2009/5/23,NewYork,womens_clothing,197,Mid-Alantic,USA
12726,2009/5/24,NewYork,womens_clothing,200,Mid-Alantic,USA
12727,2009/5/25,NewYork,womens_clothing,198,Mid-Alantic,USA
12728,2009/5/26,NewYork,womens_clothing,200,Mid-Alantic,USA
12729,2009/5/27,NewYork,womens_clothing,198,Mid-Alantic,USA
12730,2009/5/28,NewYork,womens_clothing,199,Mid-Alantic,USA
12731,2009/5/29,NewYork,womens_clothing,197,Mid-Alantic,USA
12732,2009/5/30,NewYork,womens_clothing,196,Mid-Alantic,USA
12733,2009/5/31,NewYork,womens_clothing,198,Mid-Alantic,USA
12734,2009/6/1,NewYork,womens_clothing,196,Mid-Alantic,USA
12735,2009/6/2,NewYork,womens_clothing,198,Mid-Alantic,USA
12736,2009/6/3,NewYork,womens_clothing,197,Mid-Alantic,USA
12737,2009/6/4,NewYork,womens_clothing,195,Mid-Alantic,USA
12738,2009/6/5,NewYork,womens_clothing,195,Mid-Alantic,USA
12739,2009/6/6,NewYork,womens_clothing,198,Mid-Alantic,USA
12740,2009/6/7,NewYork,womens_clothing,196,Mid-Alantic,USA
12741,2009/6/8,NewYork,womens_clothing,198,Mid-Alantic,USA
12742,2009/6/9,NewYork,womens_clothing,195,Mid-Alantic,USA
12743,2009/6/10,NewYork,womens_clothing,197,Mid-Alantic,USA
12744,2009/6/11,NewYork,womens_clothing,198,Mid-Alantic,USA
12745,2009/6/12,NewYork,womens_clothing,197,Mid-Alantic,USA
12746,2009/6/13,NewYork,womens_clothing,197,Mid-Alantic,USA
12747,2009/6/14,NewYork,womens_clothing,197,Mid-Alantic,USA
12748,2009/6/15,NewYork,womens_clothing,196,Mid-Alantic,USA
12749,2009/6/16,NewYork,womens_clothing,195,Mid-Alantic,USA
12750,2009/6/17,NewYork,womens_clothing,199,Mid-Alantic,USA
12751,2009/6/18,NewYork,womens_clothing,200,Mid-Alantic,USA
12752,2009/6/19,NewYork,womens_clothing,201,Mid-Alantic,USA
12753,2009/6/20,NewYork,womens_clothing,200,Mid-Alantic,USA
12754,2009/6/21,NewYork,womens_clothing,199,Mid-Alantic,USA
12755,2009/6/22,NewYork,womens_clothing,201,Mid-Alantic,USA
12756,2009/6/23,NewYork,womens_clothing,200,Mid-Alantic,USA
12757,2009/6/24,NewYork,womens_clothing,199,Mid-Alantic,USA
12758,2009/6/25,NewYork,womens_clothing,200,Mid-Alantic,USA
12759,2009/6/26,NewYork,womens_clothing,199,Mid-Alantic,USA
12760,2009/6/27,NewYork,womens_clothing,200,Mid-Alantic,USA
12761,2009/6/28,NewYork,womens_clothing,197,Mid-Alantic,USA
12762,2009/6/29,NewYork,womens_clothing,197,Mid-Alantic,USA
12763,2009/6/30,NewYork,womens_clothing,197,Mid-Alantic,USA
12764,2009/7/1,NewYork,womens_clothing,200,Mid-Alantic,USA
12765,2009/7/2,NewYork,womens_clothing,197,Mid-Alantic,USA
12766,2009/7/3,NewYork,womens_clothing,199,Mid-Alantic,USA
12767,2009/7/4,NewYork,womens_clothing,197,Mid-Alantic,USA
12768,2009/7/5,NewYork,womens_clothing,199,Mid-Alantic,USA
12769,2009/7/6,NewYork,womens_clothing,198,Mid-Alantic,USA
12770,2009/7/7,NewYork,womens_clothing,198,Mid-Alantic,USA
12771,2009/7/8,NewYork,womens_clothing,199,Mid-Alantic,USA
12772,2009/7/9,NewYork,womens_clothing,199,Mid-Alantic,USA
12773,2009/7/10,NewYork,womens_clothing,199,Mid-Alantic,USA
12774,2009/7/11,NewYork,womens_clothing,198,Mid-Alantic,USA
12775,2009/7/12,NewYork,womens_clothing,200,Mid-Alantic,USA
12776,2009/7/13,NewYork,womens_clothing,197,Mid-Alantic,USA
12777,2009/7/14,NewYork,womens_clothing,199,Mid-Alantic,USA
12778,2009/7/15,NewYork,womens_clothing,197,Mid-Alantic,USA
12779,2009/7/16,NewYork,womens_clothing,200,Mid-Alantic,USA
12780,2009/7/17,NewYork,womens_clothing,200,Mid-Alantic,USA
12781,2009/7/18,NewYork,womens_clothing,198,Mid-Alantic,USA
12782,2009/7/19,NewYork,womens_clothing,199,Mid-Alantic,USA
12783,2009/7/20,NewYork,womens_clothing,200,Mid-Alantic,USA
12784,2009/7/21,NewYork,womens_clothing,202,Mid-Alantic,USA
12785,2009/7/22,NewYork,womens_clothing,204,Mid-Alantic,USA
